Id,Sales
21679,4702.625
21680,8064.37
21681,2936.5146
21682,4332.869
21683,1646.108
21684,7305.272
21685,2587.7886
21686,5893.2573
21687,3655.8716
21688,5061.9326
21689,3298.035
21690,7892.022
21691,2793.714
21692,2924.6277
21693,8310.326
21694,14113.774
21695,4817.874
21696,5230.489
21697,7013.364
21698,7462.5996
21699,6358.941
21700,5013.0747
21701,5906.074
21702,2219.2996
21703,5980.48
21704,2841.7273
21705,4666.452
21706,4681.885
21707,4356.833
21708,6177.187
21709,3218.18
21710,3437.8176
21711,4432.358
21712,3315.942
21713,4529.888
21714,5101.9404
21715,4257.6196
21716,6023.654
21717,7690.989
21718,6918.91
21719,4467.0303
21720,2862.7874
21721,4951.7075
21722,3998.158
21723,3603.6694
21724,4795.941
21725,5723.7354
21726,3024.3455
21727,6166.084
21728,3275.793
21729,3961.3884
21730,6320.0312
21731,5935.3423
21732,3154.7246
21733,4222.8706
21734,6847.9272
21735,11364.84
21736,2042.1826
21737,8344.287
21738,3219.7063
21739,4407.298
21740,5172.782
21741,3696.0515
21742,6183.364
21743,4778.3965
21744,5363.9927
21745,4367.4526
21746,7971.7007
21747,6290.6772
21748,3962.3135
21749,3970.0693
21750,6374.054
21751,3971.1143
21752,4180.6304
21753,4016.0166
21754,5310.0513
21755,7579.1367
21756,4229.105
21757,4919.0483
21758,3407.5325
21759,3487.0178
21760,7655.194
21761,2226.1382
21762,12596.592
21763,5712.1475
21764,2295.2903
21765,2892.5186
21766,4988.9683
21767,4892.5005
21768,3057.6907
21769,4977.129
21770,3869.9502
21771,3651.26
21772,3767.697
21773,624.2557
21774,6179.9976
21775,4681.234
21776,6374.218
21777,7368.035
21778,3865.869
21779,7810.8716
21780,6400.589
21781,4405.8643
21782,4386.7827
21783,3114.572
21784,8840.601
21785,5567.097
21786,3813.7405
21787,5946.378
21788,5758.968
21789,5320.867
21790,4398.012
21791,5480.0635
21792,4797.4517
21793,8519.627
21794,4826.107
21795,6495.5396
21796,4318.346
21797,3700.111
21798,5209.8706
21799,4219.9844
21800,2109.719
21801,5211.98
21802,7456.9805
21803,3168.4773
21804,5821.247
21805,7713.9277
21806,4667.0405
21807,6396.4443
21808,3619.9717
21809,9187.369
21810,7163.9473
21811,5585.377
21812,6681.8696
21813,4330.8027
21814,5363.812
21815,3086.7935
21816,7689.824
21817,5724.9717
21818,4852.744
21819,5067.303
21820,2178.0598
21821,5899.9385
21822,5123.583
21823,3783.2476
21824,3091.3218
21825,4387.037
21826,2828.1108
21827,5605.7563
21828,6159.49
21829,5525.7983
21830,4518.2324
21831,2971.95
21832,3194.2568
21833,5819.0674
21834,19426.717
21835,4552.318
21836,3988.2468
21837,5480.418
21838,4899.662
21839,5020.596
21840,4255.1245
21841,3071.4817
21842,6356.233
21843,5528.5474
21844,3674.2483
21845,7288.833
21846,4345.7915
21847,2279.3303
21848,7055.4453
21849,5984.6685
21850,9462.449
21851,3659.29
21852,4554.2607
21853,4491.211
21854,5769.048
21855,12539.906
21856,10646.764
21857,3654.905
21858,2746.2312
21859,3109.554
21860,3958.079
21861,3804.834
21862,3542.3887
21863,5003.9272
21864,4374.743
21865,5998.292
21866,3287.4626
21867,5500.522
21868,5675.112
21869,5348.566
21870,5534.3887
21871,3166.583
21872,4968.138
21873,5920.7046
21874,6997.853
21875,5545.3594
21876,4481.636
21877,3669.3235
21878,5089.481
21879,4836.167
21880,2637.5798
21881,5341.1807
21882,3207.772
21883,5469.787
21884,2664.1372
21885,2652.3916
21886,5612.549
21887,3978.9785
21888,6377.537
21889,6165.222
21890,5106.373
21891,8446.003
21892,5062.119
21893,3457.879
21894,7276.7607
21895,2577.1995
21896,3423.8237
21897,6614.5283
21898,7617.0933
21899,8760.718
21900,5333.447
21901,2083.6206
21902,4761.5337
21903,5662.5996
21904,4932.362
21905,6501.0083
21906,2292.6309
21907,3935.6323
21908,5831.436
21909,4241.5845
21910,4295.207
21911,2250.8088
21912,5394.798
21913,2290.155
21914,6533.661
21915,5434.401
21916,3964.7869
21917,4205.854
21918,5899.5312
21919,4512.8877
21920,5937.264
21921,6614.8193
21922,3494.5535
21923,12887.897
21924,6697.6196
21925,6124.8657
21926,4716.3433
21927,2783.4744
21928,7489.926
21929,5652.3105
21930,6154.267
21931,5105.0703
21932,4432.3765
21933,6746.554
21934,5630.781
21935,5621.4453
21936,5277.8677
21937,4852.266
21938,8581.544
21939,7528.12
21940,6670.488
21941,3012.6396
21942,5464.277
21943,4299.6274
21944,3326.418
21945,5989.7505
21946,4425.6763
21947,3940.6543
21948,3903.661
21949,5000.523
21950,5467.874
21951,6268.532
21952,4125.34
21953,4375.9106
21954,4798.0444
21955,6161.79
21956,5037.481
21957,4370.4956
21958,5286.5356
21959,7006.907
21960,4941.685
21961,4154.0063
21962,2827.3
21963,3199.0708
21964,4488.6514
21965,5349.1714
21966,6588.2583
21967,4668.4937
21968,15574.471
21969,4321.384
21970,4565.411
21971,4472.2944
21972,4508.2812
21973,7093.8496
21974,4951.7383
21975,4639.632
21976,5107.552
21977,5629.58
21978,5349.0547
21979,4253.181
21980,3785.5193
21981,4792.953
21982,3425.423
21983,4322.093
21984,7720.5674
21985,14979.044
21986,4140.9473
21987,1532.3126
21988,5136.354
21989,4169.656
21990,2386.8213
21991,1789.6722
21992,6727.428
21993,4647.135
21994,4608.8926
21995,7624.8794
21996,12281.262
21997,4367.6846
21998,5164.9814
21999,4520.54
22000,4407.8374
22001,5623.0225
22002,6979.332
22003,3576.8535
22004,3111.72
22005,4262.318
22006,4323.695
22007,5080.703
22008,4415.4736
22009,1179.2164
22010,3175.2239
22011,6564.9214
22012,5123.544
22013,3554.0818
22014,4177.2603
22015,3694.4346
22016,2812.1199
22017,6569.4004
22018,3280.649
22019,3497.6013
22020,5627.005
22021,4377.857
22022,4137.902
22023,3866.374
22024,6000.6855
22025,7194.048
22026,6056.1353
22027,1774.2047
22028,3733.8792
22029,5088.334
22030,4313.895
22031,4333.8447
22032,5047.5806
22033,6371.2803
22034,7882.8853
22035,5883.6943
22036,2853.9973
22037,6346.3755
22038,3623.136
22039,4231.688
22040,4470.072
22041,9352.023
22042,4926.8643
22043,3733.8328
22044,3793.5046
22045,2309.5916
22046,5359.8955
22047,17919.514
22048,2485.6152
22049,4938.4434
22050,6212.2217
22051,5794.2236
22052,5593.0337
22053,5470.352
22054,4844.237
22055,3620.968
22056,3445.1123
22057,7539.8237
22058,5065.778
22059,5878.0137
22060,6806.886
22061,4076.9922
22062,6844.276
22063,2875.0762
22064,3932.1462
22065,5804.533
22066,2998.0156
22067,3912.793
22068,5782.293
22069,5218.19
22070,2811.4229
22071,6419.7793
22072,4276.4946
22073,4542.5273
22074,3577.413
22075,4198.4683
22076,3956.7322
22077,3482.5034
22078,5784.7666
22079,3276.6895
22080,5120.6587
22081,4399.239
22082,3740.9958
22083,5556.7363
22084,4291.5947
22085,4987.8037
22086,6034.857
22087,4875.206
22088,5598.929
22089,5277.131
22090,5886.142
22091,7326.619
22092,6922.262
22093,2269.3948
22094,5179.598
22095,4702.155
22096,5385.8423
22097,8856.563
22098,5342.0435
22099,6058.689
22100,8460.107
22101,6077.9585
22102,2749.5063
22103,15773.304
22104,7662.9927
22105,3837.3352
22106,6861.45
22107,7445.817
22108,4201.1147
22109,4798.2266
22110,5790.0386
22111,4749.114
22112,5477.5933
22113,5731.5356
22114,3820.2197
22115,6588.6426
22116,5800.224
22117,5848.9424
22118,5104.8105
22119,3513.1904
22120,5379.723
22121,3433.6396
22122,6121.56
22123,4451.975
22124,3535.38
22125,5204.0776
22126,5055.413
22127,7526.828
22128,4804.2
22129,4248.135
22130,5028.386
22131,5420.9233
22132,6298.442
22133,2728.8875
22134,3411.9097
22135,7124.25
22136,11360.077
22137,4869.6934
22138,6912.7583
22139,4128.0894
22140,4639.3486
22141,3256.6636
22142,2605.294
22143,5357.8667
22144,4225.6016
22145,5226.6997
22146,7648.064
22147,6815.2974
22148,3946.45
22149,5146.855
22150,1839.1531
22151,2868.6443
22152,6290.639
22153,8016.219
22154,4657.452
22155,5471.17
22156,3637.6658
22157,5617.1426
22158,6130.4766
22159,6016.9736
22160,7085.021
22161,4708.756
22162,4242.248
22163,4244.236
22164,4911.8877
22165,4311.315
22166,4117.0293
22167,3257.6487
22168,4321.666
22169,3309.001
22170,5966.3945
22171,5003.273
22172,5447.9097
22173,4083.8584
22174,5452.9067
22175,5269.513
22176,6140.4126
22177,5435.413
22178,4796.4233
22179,4032.6772
22180,8228.486
22181,4816.631
22182,4763.6655
22183,6908.739
22184,6292.2466
22185,5565.2295
22186,3695.053
22187,6133.9194
22188,6958.4844
22189,11545.645
22190,3937.0469
22191,4380.372
22192,3678.357
22193,5718.569
22194,4796.6577
22195,6885.3706
22196,6087.9844
22197,4783.152
22198,3093.5278
22199,4526.465
22200,5089.091
22201,3972.1047
22202,4608.107
22203,3073.2812
22204,6246.2783
22205,6859.228
22206,3726.084
22207,6347.777
22208,4099.719
22209,2705.0076
22210,4355.103
22211,5662.507
22212,6829.5117
22213,4038.3896
22214,5208.7896
22215,4643.02
22216,2356.2756
22217,8073.529
22218,4277.4175
22219,8844.752
22220,3575.1448
22221,2852.4417
22222,5346.502
22223,5460.29
22224,5198.651
22225,4004.9395
22226,3116.3396
22227,3731.8997
22228,6560.7495
22229,5982.8667
22230,7453.3037
22231,3824.4429
22232,4374.6294
22233,4788.8164
22234,3958.712
22235,4285.5337
22236,8466.334
22237,6278.5103
22238,11025.189
22239,3752.5713
22240,3694.9497
22241,13567.973
22242,5675.753
22243,4547.958
22244,6657.5107
22245,4973.9775
22246,3680.824
22247,3759.8953
22248,5054.385
22249,2620.0007
22250,4955.207
22251,4117.6333
22252,3468.9185
22253,4824.527
22254,5020.3657
22255,21003.207
22256,4976.7617
22257,3443.9128
22258,3523.3606
22259,6271.3726
22260,2993.0256
22261,5667.882
22262,4685.539
22263,5722.837
22264,6310.627
22265,3646.184
22266,2973.7498
22267,5545.4414
22268,4646.7275
22269,3942.296
22270,5678.0566
22271,5060.4517
22272,3207.782
22273,4890.4907
22274,6480.422
22275,8293.453
22276,5582.0664
22277,7208.377
22278,3128.2742
22279,5938.223
22280,2391.3188
22281,7426.3657
22282,8176.11
22283,9085.56
22284,6177.006
22285,3176.543
22286,4064.1526
22287,6087.357
22288,7027.0806
22289,3329.8147
22290,5346.245
22291,4610.863
22292,5191.087
22293,2645.6194
22294,6297.766
22295,3769.6226
22296,7445.911
22297,5840.6533
22298,3500.55
22299,8082.8955
22300,6226.891
22301,4602.185
22302,3401.5173
22303,7590.587
22304,10193.639
22305,5792.812
22306,5584.5684
22307,7594.6445
22308,7161.111
22309,5247.5723
22310,4813.6777
22311,2281.5696
22312,2260.2627
22313,3857.255
22314,6608.1143
22315,8035.9766
22316,7138.8315
22317,3790.1062
22318,7423.5493
22319,7860.2515
22320,3668.3682
22321,2652.713
22322,10242.834
22323,2767.899
22324,3935.7983
22325,5571.6597
22326,3614.2202
22327,4711.846
22328,2300.7717
22329,5740.7773
22330,5323.463
22331,4629.49
22332,7892.137
22333,6160.701
22334,4334.793
22335,3398.2888
22336,7694.824
22337,12900.229
22338,5402.532
22339,2862.405
22340,6080.917
22341,5666.3125
22342,6331.9155
22343,9038.853
22344,2040.4054
22345,7953.8833
22346,4530.1636
22347,5437.6333
22348,6784.0347
22349,1973.6173
22350,3698.3628
22351,4412.503
22352,6391.331
22353,6852.3027
22354,3512.244
22355,3905.351
22356,6940.538
22357,5476.5303
22358,4769.557
22359,3591.0586
22360,4370.2563
22361,5633.9385
22362,5032.3174
22363,2758.7373
22364,5136.0386
22365,6195.8555
22366,6208.9414
22367,6816.591
22368,7299.2964
22369,3606.0225
22370,7649.2637
22371,2521.2004
22372,2821.5771
22373,7444.819
22374,6463.54
22375,6515.4165
22376,8836.5
22377,6456.7173
22378,4827.3
22379,5855.1753
22380,6598.424
22381,3738.5725
22382,2435.0083
22383,4360.9854
22384,4373.1294
22385,5222.4795
22386,2490.7217
22387,5488.016
22388,6021.788
22389,5844.786
22390,5594.3374
22391,2473.335
22392,5508.01
22393,6366.6587
22394,3219.7139
22395,4738.774
22396,3101.655
22397,4860.9165
22398,2017.9424
22399,4283.9546
22400,4879.467
22401,6856.193
22402,5752.028
22403,6074.991
22404,11348.689
22405,3757.6057
22406,6258.8135
22407,9524.868
22408,5118.423
22409,7012.165
22410,4544.5835
22411,5329.7383
22412,5809.603
22413,3620.8499
22414,4499.6934
22415,7565.3057
22416,5513.164
22417,3020.0916
22418,3355.5085
22419,7192.08
22420,8854.89
22421,6458.504
22422,5651.9004
22423,4426.8604
22424,2172.818
22425,1998.7734
22426,3428.0999
22427,6040.9424
22428,6861.6855
22429,4591.913
22430,5504.143
22431,7987.288
22432,7590.385
22433,7367.5073
22434,5448.571
22435,8156.672
22436,8560.309
22437,2905.1013
22438,4929.2925
22439,5130.6396
22440,6118.796
22441,2647.1648
22442,4960.578
22443,4411.1934
22444,7057.892
22445,5538.6987
22446,7935.3765
22447,6504.569
22448,4647.0884
22449,7563.9326
22450,15221.888
22451,8394.542
22452,4141.6104
22453,3033.5293
22454,6308.565
22455,5923.853
22456,4254.6636
22457,8727.123
22458,17602.104
22459,5560.8447
22460,3197.2664
22461,10385.683
22462,2873.0645
22463,4550.5596
22464,2719.049
22465,5385.2646
22466,5026.324
22467,7381.248
22468,5734.2617
22469,5224.8247
22470,9715.467
22471,6312.353
22472,5689.881
22473,7227.566
22474,4563.4688
22475,5716.462
22476,9462.884
22477,4654.1035
22478,5102.171
22479,3246.4302
22480,3379.347
22481,5592.003
22482,4504.975
22483,4602.346
22484,7444.6963
22485,8876.7705
22486,7492.324
22487,4449.092
22488,3870.5884
22489,4112.0117
22490,4006.6265
22491,6054.7666
22492,3488.6492
22493,6080.668
22494,5106.594
22495,7404.6665
22496,5104.153
22497,3478.4062
22498,2590.793
22499,2488.1548
22500,8464.997
22501,5166.8423
22502,4792.587
22503,12001.406
22504,7608.1875
22505,3767.7788
22506,4373.747
22507,1801.5936
22508,3121.4905
22509,4155.736
22510,4097.2656
22511,8558.902
22512,4797.954
22513,7716.114
22514,10172.747
22515,4872.1816
22516,4482.728
22517,4341.8774
22518,4701.968
22519,4467.5547
22520,11669.109
22521,5330.1763
22522,7047.8984
22523,3085.9995
22524,5161.853
22525,5668.0903
22526,7954.321
22527,6210.7505
22528,5427.0522
22529,6152.4575
22530,5353.826
22531,8459.392
22532,6543.2417
22533,6097.957
22534,7661.1123
22535,6646.0127
22536,8207.407
22537,2768.902
22538,5396.0586
22539,5159.8086
22540,8564.971
22541,6971.2256
22542,6550.537
22543,6175.0454
22544,6966.0444
22545,5067.297
22546,8394.366
22547,5547.3574
22548,2857.7297
22549,7957.52
22550,14574.067
22551,5994.764
22552,6517.9697
22553,6094.1396
22554,7031.874
22555,7471.134
22556,2460.4468
22557,3864.7832
22558,5571.7783
22559,7227.5845
22560,2105.686
22561,4945.0103
22562,5560.9355
22563,4960.225
22564,4663.629
22565,3277.5999
22566,2840.4001
22567,7005.485
22568,3875.3816
22569,4795.189
22570,6020.871
22571,4262.7134
22572,8482.202
22573,12391.669
22574,5345.1943
22575,6914.8696
22576,6427.4854
22577,7603.734
22578,4286.937
22579,2167.0784
22580,5633.4146
22581,12048.379
22582,3855.2534
22583,6078.7334
22584,1850.7732
22585,3431.341
22586,7170.697
22587,6330.7056
22588,5022.525
22589,9017.147
22590,8353.533
22591,8112.8125
22592,4674.612
22593,9427.299
22594,1413.2128
22595,2726.6682
22596,5338.2837
22597,4127.385
22598,8626.051
22599,3022.2004
22600,5164.8506
22601,5351.5254
22602,7785.158
22603,8048.427
22604,6093.9937
22605,3312.1108
22606,8879.059
22607,8605.209
22608,3266.2168
22609,5129.9087
22610,7577.59
22611,5330.0957
22612,5186.971
22613,2952.7236
22614,7502.8555
22615,3616.7747
22616,10452.007
22617,7284.31
22618,16560.5
22619,6314.2886
22620,4858.113
22621,1755.9697
22622,5446.2544
22623,5880.9746
22624,4503.6367
22625,8026.3936
22626,5087.475
22627,2642.4092
22628,6782.679
22629,3220.1191
22630,6740.004
22631,6423.4595
22632,6061.1567
22633,7881.22
22634,4387.161
22635,6345.2393
22636,7145.3306
22637,5036.9585
22638,6810.4307
22639,2811.167
22640,9092.097
22641,5369.4272
22642,3564.9834
22643,4186.9585
22644,7296.1724
22645,5309.0396
22646,4484.406
22647,4649.4624
22648,5381.635
22649,5418.709
22650,6382.81
22651,8475.025
22652,4273.5835
22653,3489.4587
22654,6117.695
22655,5258.533
22656,3470.4026
22657,4823.295
22658,8950.131
22659,6894.1963
22660,9276.246
22661,8560.354
22662,7448.1743
22663,6157.611
22664,4465.2437
22665,9789.655
22666,6788.112
22667,6641.826
22668,4838.4575
22669,4399.068
22670,4461.5806
22671,1820.5386
22672,7876.016
22673,6887.831
22674,5267.257
22675,4864.516
22676,1637.7513
22677,7464.203
22678,5443.274
22679,7259.5386
22680,3541.162
22681,5233.914
22682,4987.721
22683,4156.9814
22684,9434.336
22685,5577.1113
22686,4298.0522
22687,2632.2375
22688,2712.0618
22689,4468.315
22690,12578.199
22691,3368.9246
22692,5301.6177
22693,4393.474
22694,3252.9658
22695,3302.7134
22696,5265.669
22697,2294.7322
22698,9279.107
22699,5339.783
22700,2632.1794
22701,7411.842
22702,2417.181
22703,4032.2273
22704,10116.015
22705,7310.1357
22706,8538.8125
22707,2064.5837
22708,3815.2417
22709,4035.0215
22710,4734.6533
22711,14406.431
22712,12185.692
22713,5322.628
22714,3023.7363
22715,5787.5635
22716,4049.1543
22717,2008.5988
22718,7363.309
22719,4841.638
22720,4605.8853
22721,6906.8145
22722,4392.468
22723,4464.3296
22724,5200.2197
22725,5937.601
22726,6515.3994
22727,2529.7598
22728,4937.326
22729,7342.751
22730,7386.4673
22731,4898.4844
22732,6852.675
22733,2042.4092
22734,7930.5435
22735,4731.617
22736,2922.0132
22737,3675.0137
22738,3788.8926
22739,4298.736
22740,6744.501
22741,3388.1707
22742,5172.447
22743,5171.932
22744,7304.1987
22745,7648.4507
22746,4865.8755
22747,7829.3843
22748,6053.5845
22749,2140.9463
22750,10191.27
22751,3290.4675
22752,3099.6326
22753,5832.4116
22754,9925.797
22755,9832.179
22756,4071.046
22757,4178.7056
22758,5811.0864
22759,6230.621
22760,4331.952
22761,7958.5464
22762,2188.7583
22763,3418.1323
22764,3980.4133
22765,2911.6855
22766,2964.0042
22767,6916.3066
22768,5132.534
22769,5996.994
22770,4267.0034
22771,8549.74
22772,7568.675
22773,4880.5674
22774,5439.8647
22775,5560.902
22776,6191.4272
22777,4566.757
22778,2056.1577
22779,6228.883
22780,5893.7354
22781,5902.999
22782,4792.793
22783,3331.3691
22784,9939.412
22785,2460.6882
22786,9010.822
22787,4778.9536
22788,3992.6174
22789,6896.3706
22790,3292.9827
22791,4520.0815
22792,7530.235
22793,2584.6392
22794,7312.962
22795,7591.1226
22796,6249.9565
22797,2979.2183
22798,5608.326
22799,3673.4587
22800,2086.6655
22801,4519.2686
22802,5261.438
22803,4358.308
22804,4825.4434
22805,4947.8394
22806,4503.1523
22807,6597.836
22808,5267.145
22809,5482.951
22810,4180.7793
22811,4470.6763
22812,6103.7427
22813,5921.915
22814,7449.1504
22815,6624.576
22816,7198.1177
22817,4758.331
22818,5288.2686
22819,3013.5923
22820,5242.212
22821,8066.727
22822,5359.789
22823,6774.12
22824,13456.288
22825,2589.1401
22826,4307.7373
22827,3627.272
22828,7747.2144
22829,9270.859
22830,6831.286
22831,6697.3486
22832,7099.707
22833,6611.5815
22834,5892.3154
22835,5007.3384
22836,2663.5974
22837,4606.8296
22838,3015.4895
22839,3186.0425
22840,6516.412
22841,15816.964
22842,5354.745
22843,3498.68
22844,4528.8296
22845,4951.6914
22846,5686.7646
22847,1539.0052
22848,5985.193
22849,6742.451
22850,3765.129
22851,10276.709
22852,11702.696
22853,2963.46
22854,4398.603
22855,3906.4678
22856,3901.8733
22857,4748.267
22858,8135.461
22859,3535.5996
22860,4310.012
22861,3544.763
22862,4822.09
22863,3913.776
22864,6586.1777
22865,3160.3762
22866,7255.474
22867,5943.8164
22868,4700.046
22869,4023.0527
22870,3872.9968
22871,4581.448
22872,3716.3098
22873,8899.216
22874,4104.6357
22875,3405.7646
22876,6453.9414
22877,3888.5605
22878,6045.1074
22879,3986.3303
22880,6395.7744
22881,9422.887
22882,5585.8745
22883,5530.7427
22884,3414.6887
22885,4554.84
22886,4784.9443
22887,3306.5798
22888,4164.8203
22889,5222.9507
22890,10225.082
22891,7466.831
22892,4121.5786
22893,4815.5186
22894,4255.1553
22895,5700.2876
22896,4809.315
22897,7028.0464
22898,5686.436
22899,4371.52
22900,3674.9243
22901,1380.4797
22902,3083.795
22903,20552.854
22904,2001.8276
22905,5390.547
22906,5629.305
22907,6261.4585
22908,5590.5376
22909,7823.808
22910,5369.9263
22911,6017.2515
22912,2422.9905
22913,7743.495
22914,4471.1543
22915,5883.1104
22916,8911.449
22917,3383.183
22918,8347.38
22919,6492.838
22920,3961.7178
22921,5660.663
22922,6705.418
22923,2463.645
22924,9426.606
22925,5685.3267
22926,4820.608
22927,8432.957
22928,7674.059
22929,6047.566
22930,4022.906
22931,4657.918
22932,5004.319
22933,2896.995
22934,6223.2954
22935,2237.5857
22936,5550.316
